id,label
34660,0.05463965982198715
34661,0.15563376247882843
34662,0.0015553280245512724
34663,0.054776519536972046
34664,0.058025896549224854
34665,0.0167660154402256
34666,0.029975799843668938
34667,0.04199052229523659
34668,0.03297886997461319
34669,0.002025401685386896
34670,0.047532230615615845
34671,0.05856895074248314
34672,0.06793895363807678
34673,0.05856895074248314
34674,0.00019322294974699616
34675,0.013669777661561966
34676,0.04106510058045387
34677,0.06217452883720398
34678,0.06642454117536545
34679,0.00014326012751553208
34680,0.05856895074248314
34681,7.376903795375256e-06
34682,0.031454384326934814
34683,6.393292551365448e-06
34684,0.20953167974948883
34685,0.02333592064678669
34686,0.0726306214928627
34687,0.004634325858205557
34688,0.04092158004641533
34689,0.018660545349121094
34690,0.05856895074248314
34691,0.10932689905166626
34692,4.867409006692469e-05
34693,0.0055947876535356045
34694,0.0036554934922605753
34695,0.038465190678834915
34696,6.216924521140754e-05
34697,0.0004546655109152198
34698,0.05608489736914635
34699,0.00892007164657116
34700,0.0015516513958573341
34701,0.02418207749724388
34702,0.1260640174150467
34703,0.008673865348100662
34704,0.03913923725485802
34705,0.05856895074248314
34706,0.04307549446821213
34707,0.04757770523428917
34708,0.001664989278651774
34709,0.05856895074248314
34710,0.0423751100897789
34711,8.330143464263529e-05
34712,3.0288716516224667e-05
34713,0.023080037906765938
34714,0.013664480298757553
34715,0.023952368646860123
34716,0.05856895074248314
34717,0.028092410415410995
34718,0.00020300032338127494
34719,0.051313478499650955
34720,0.04107265919446945
34721,0.0001769906812114641
34722,0.001574199297465384
34723,0.0011753735598176718
34724,0.000769393052905798
34725,0.06635475158691406
34726,0.0006246414850465953
34727,0.001422422705218196
34728,0.00017853752069640905
34729,0.0008692888077348471
34730,0.004716405179351568
34731,0.028039004653692245
34732,0.0015733923064544797
34733,0.05856895074248314
34734,0.019821273162961006
34735,0.0033626293297857046
34736,0.017824780195951462
34737,0.132590189576149
34738,0.07255705446004868
34739,0.00022576824994757771
34740,0.12425398081541061
34741,0.05856895074248314
34742,0.0013162958202883601
34743,0.06235118955373764
34744,0.040997058153152466
34745,0.10206342488527298
34746,0.05856895074248314
34747,0.0070309508591890335
34748,0.0664943978190422
34749,0.10206342488527298
34750,0.000968532171100378
34751,0.06627341359853745
34752,0.000287865026621148
34753,0.0005694990395568311
34754,0.05856895074248314
34755,0.0007116968627087772
34756,0.00023051552125252783
34757,0.004237370099872351
34758,0.00729956803843379
34759,0.001555486349388957
34760,0.00018633216677699238
34761,0.008468037471175194
34762,0.04095175489783287
34763,0.05856895074248314
34764,0.05856895074248314
34765,0.06634311378002167
34766,0.05856895074248314
34767,0.007430323865264654
34768,0.047532230615615845
34769,0.058408357203006744
34770,0.05856895074248314
34771,0.014725146815180779
34772,0.001322634401731193
34773,0.05856895074248314
34774,0.055227018892765045
34775,0.05117582902312279
34776,0.05856895074248314
34777,0.04652826488018036
34778,0.019430778920650482
34779,0.0011250295210629702
34780,0.05855407193303108
34781,0.05856895074248314
34782,0.0006668420974165201
34783,0.06634311378002167
34784,0.05849156901240349
34785,0.08564745634794235
34786,0.0007535470649600029
34787,0.05856895074248314
34788,0.05132730305194855
34789,0.015956036746501923
34790,0.0016837927978485823
34791,0.05856895074248314
34792,4.173947309027426e-05
34793,0.14667822420597076
34794,0.007056223228573799
34795,0.054668962955474854
34796,0.017707090824842453
34797,0.06627341359853745
34798,0.0006386595196090639
34799,0.055001579225063324
34800,0.036260198801755905
34801,0.00031769470660947263
34802,0.00011336099851178005
34803,0.06651764363050461
34804,0.005896407645195723
34805,0.3378170430660248
34806,0.02121797204017639
34807,0.0075883506797254086
34808,0.08556172251701355
34809,0.05856895074248314
34810,0.06625019013881683
34811,0.00017514916544314474
34812,0.002072487957775593
34813,0.07511981576681137
34814,8.580708527006209e-05
34815,5.7350283896084875e-05
34816,4.497479949350236e-06
34817,0.00039811403257772326
34818,0.008281722664833069
34819,0.11466315388679504
34820,0.00039941829163581133
34821,0.014762897975742817
34822,0.00016022345516830683
34823,0.030725553631782532
34824,0.0012446220498532057
34825,0.00571956904605031
34826,0.0048264614306390285
34827,0.0002458556555211544
34828,0.041356559842824936
34829,0.011021473444998264
34830,0.0005255540017969906
34831,0.06215301901102066
34832,0.0011561253340914845
34833,0.06640126556158066
34834,0.047532230615615845
34835,5.709571996703744e-05
34836,0.00012165029329480603
34837,0.04090123623609543
34838,7.367637590505183e-05
34839,0.06115284934639931
34840,0.0012227246770635247
34841,2.40860663325293e-05
34842,0.036442678421735764
34843,0.021858777850866318
34844,0.00030720719951204956
34845,0.09636307507753372
34846,1.3162446521164384e-05
34847,0.008393350057303905
34848,0.014456206932663918
34849,0.004008153453469276
34850,0.04084499180316925
34851,0.001861142460256815
34852,0.012093434110283852
34853,0.0036070290952920914
34854,0.05465919151902199
34855,1.4342564099933952e-05
34856,0.03098822757601738
34857,0.000734895293135196
34858,0.026914138346910477
34859,0.03340731933712959
34860,0.04213860630989075
34861,0.06215536594390869
34862,0.0008148537599481642
34863,0.16126656532287598
34864,0.017755016684532166
34865,0.054506879299879074
34866,0.0033180564641952515
34867,0.12426754832267761
34868,0.05856895074248314
34869,0.05856895074248314
34870,8.956191595643759e-05
34871,0.018858199939131737
34872,0.00017632736125960946
34873,0.001478255377151072
34874,0.0039817518554627895
34875,0.01352978590875864
34876,0.05856895074248314
34877,0.2947109639644623
34878,0.00014324714720714837
34879,0.0014255240093916655
34880,0.008024213835597038
34881,0.05856895074248314
34882,0.05856895074248314
34883,0.0007182863773778081
34884,0.03773267939686775
34885,0.008725033141672611
34886,0.005370583850890398
34887,0.0004955765907652676
34888,0.01755489781498909
34889,0.047532230615615845
34890,0.0017200001748278737
34891,0.9946680068969727
34892,0.009832904674112797
34893,0.0018541532335802913
34894,0.001609178725630045
34895,0.05856895074248314
34896,0.05856895074248314
34897,0.015744194388389587
34898,0.05947425588965416
34899,0.0026068398728966713
34900,0.05172667279839516
34901,0.00014796032337471843
34902,0.04755828529596329
34903,0.0008833210449665785
34904,0.08564745634794235
34905,0.034785203635692596
34906,0.0014507503947243094
34907,0.0006087976507842541
34908,0.003321284893900156
34909,0.062438417226076126
34910,0.05856895074248314
34911,0.009488741867244244
34912,0.00020251586101949215
34913,0.004038569051772356
34914,2.8360909709590487e-05
34915,0.05801552161574364
34916,0.00040692888433113694
34917,6.012810263200663e-05
34918,0.0006322561530396342
34919,0.09697308391332626
34920,0.0010596060892567039
34921,0.039672113955020905
34922,0.00019836305000353605
34923,0.10128211975097656
34924,0.0002841749810613692
34925,9.268112626159564e-05
34926,0.0013647029409185052
34927,0.000852306664455682
34928,0.2867285907268524
34929,0.00032396300230175257
34930,0.00036014290526509285
34931,0.024745192378759384
34932,0.05856895074248314
34933,0.024155940860509872
34934,0.1521936058998108
34935,2.778757789201336e-06
34936,8.993445953819901e-05
34937,5.733404395869002e-05
34938,0.3837653696537018
34939,0.05856895074248314
34940,0.017300451174378395
34941,0.0005238533485680819
34942,0.02447344735264778
34943,0.012059266678988934
34944,0.015258577652275562
34945,0.047532230615615845
34946,0.035205207765102386
34947,0.09790049493312836
34948,0.015842178836464882
34949,0.0008602274465374649
34950,0.00044234326924197376
34951,0.0027877273969352245
34952,0.12535880506038666
34953,0.0010991633171215653
34954,0.0023952489718794823
34955,0.11193240433931351
34956,0.05856895074248314
34957,0.0017945425352081656
34958,0.009443767368793488
34959,0.0007147022988647223
34960,0.047532230615615845
34961,3.2947418731055222e-06
34962,0.025560693815350533
34963,0.36886101961135864
34964,0.00043359282426536083
34965,0.0543973334133625
34966,0.009984541684389114
34967,0.047532230615615845
34968,0.05489405244588852
34969,0.045820847153663635
34970,0.0017022046959027648
34971,0.002647913061082363
34972,0.014103386551141739
34973,0.05856895074248314
34974,0.006675482727587223
34975,0.0023510889150202274
34976,0.00014946309966035187
34977,0.06623855978250504
34978,3.814571755356155e-05
34979,0.011215000413358212
34980,0.020711246877908707
34981,0.014986762776970863
34982,0.000911486626137048
34983,0.03317638114094734
34984,7.448707765433937e-05
34985,0.4501449465751648
34986,0.00013623702398035675
34987,0.012271587736904621
34988,5.1160914154024795e-05
34989,0.000567770330235362
34990,0.011171117424964905
34991,0.00026207108749076724
34992,0.08467638492584229
34993,0.0008839980000630021
34994,0.06234031915664673
34995,0.05856895074248314
34996,0.3728247582912445
34997,0.05856895074248314
34998,0.0005492150085046887
34999,0.05688290670514107
35000,0.01525150053203106
35001,0.04104996845126152
35002,0.00619737571105361
35003,0.03913923725485802
35004,0.006745391990989447
35005,0.05856895074248314
35006,0.00016372661048080772
35007,0.005929944105446339
35008,0.0579330250620842
35009,0.007647705264389515
35010,0.00014284765347838402
35011,0.019342580810189247
35012,0.05856895074248314
35013,7.65396689530462e-05
35014,0.0019079516641795635
35015,0.00022940430790185928
35016,0.00973612628877163
35017,0.10206342488527298
35018,0.047532230615615845
35019,0.000823635549750179
35020,0.0767313539981842
35021,0.03421622887253761
35022,0.0032046763226389885
35023,0.03428797423839569
35024,0.0009763750131241977
35025,0.00037828506901860237
35026,2.0162433429504745e-05
35027,0.6567909121513367
35028,0.0007810322567820549
35029,0.0021799516398459673
35030,0.00011965857265749946
35031,0.005752709228545427
35032,0.45186957716941833
35033,0.06135084480047226
35034,0.00028345498139970005
35035,0.00668472470715642
35036,0.2358570247888565
35037,0.017884591594338417
35038,0.10206342488527298
35039,0.07539331912994385
35040,0.05853322893381119
35041,0.0002180714946007356
35042,0.05856895074248314
35043,0.05856895074248314
35044,0.0001654002262512222
35045,0.0007207658491097391
35046,0.05856895074248314
35047,0.0013790670782327652
35048,0.001577684422954917
35049,0.0013806024799123406
35050,0.008957312442362309
35051,0.015371994115412235
35052,0.05727163702249527
35053,0.0003085639327764511
35054,0.0363118015229702
35055,0.0011468257289379835
35056,0.048398979008197784
35057,0.16685383021831512
35058,0.06638962030410767
35059,0.00033964516478590667
35060,0.00014031425234861672
35061,0.05856895074248314
35062,0.029697420075535774
35063,0.047532230615615845
35064,0.0010444934014230967
35065,0.032241735607385635
35066,0.06556594371795654
35067,7.525330875068903e-05
35068,0.0007888820837251842
35069,0.05470644682645798
35070,0.00012722269457299262
35071,0.028504472225904465
35072,0.03791307285428047
35073,0.06637798994779587
35074,0.03637642040848732
35075,0.05856895074248314
35076,0.0017018950311467052
35077,0.0007231057970784605
35078,0.235529363155365
35079,0.002108232816681266
35080,0.00026901348610408604
35081,0.0007958929636515677
35082,0.0011654149275273085
35083,0.058429181575775146
35084,0.10206342488527298
35085,0.0018118307925760746
35086,0.0011386045953258872
35087,0.00016536413750145584
35088,0.1117757260799408
35089,0.01799185387790203
35090,0.01906749978661537
35091,0.05856895074248314
35092,0.12304811179637909
35093,0.029706265777349472
35094,0.16873903572559357
35095,0.0003223037056159228
35096,0.006148983258754015
35097,0.058973684906959534
35098,0.0014357037143781781
35099,0.047532230615615845
35100,0.026647651568055153
35101,0.05856895074248314
35102,0.0005979947163723409
35103,0.00020344210497569293
35104,0.05856895074248314
35105,0.05856895074248314
35106,0.03751356154680252
35107,0.03913923725485802
35108,8.149880886776373e-05
35109,0.009462748654186726
35110,0.05119375139474869
35111,0.028352394700050354
35112,0.10310743004083633
35113,0.000604234344791621
35114,0.014607994817197323
35115,0.05164267495274544
35116,1.3671051419805735e-05
35117,0.05856895074248314
35118,0.0007928402046673
35119,2.175570079998579e-05
35120,0.00019842339679598808
35121,0.0031607148703187704
35122,0.024410879239439964
35123,0.05439865589141846
35124,0.26253774762153625
35125,0.0019396684365347028
35126,0.06648274511098862
35127,0.002905202331021428
35128,0.0011670353123918176
35129,0.03688257932662964
35130,0.1366521120071411
35131,0.0037424059119075537
35132,0.0012960284948349
35133,0.10206342488527298
35134,0.06655253469944
35135,0.05856895074248314
35136,0.020167233422398567
35137,0.05127184838056564
35138,0.027570970356464386
35139,0.0076486715115606785
35140,0.019033614546060562
35141,7.796940917614847e-05
35142,0.04636618494987488
35143,0.02182222530245781
35144,0.14051759243011475
35145,0.0018604685319587588
35146,0.0038771475665271282
35147,0.05856895074248314
35148,0.05856895074248314
35149,0.2358662337064743
35150,0.04083006829023361
35151,0.0004946360131725669
35152,0.026398397982120514
35153,0.00044658174738287926
35154,0.03897986561059952
35155,0.1555330753326416
35156,0.027354620397090912
35157,0.35367509722709656
35158,0.0077097415924072266
35159,0.0009029253269545734
35160,0.0042505161836743355
35161,0.000849634176120162
35162,0.062372997403144836
35163,0.01834852807223797
35164,0.004187269136309624
35165,0.0003808311012107879
35166,0.004067606292665005
35167,0.05025874078273773
35168,0.030101658776402473
35169,0.0010672499192878604
35170,0.00036309161805547774
35171,0.028558481484651566
35172,0.2183360755443573
35173,0.001845565508119762
35174,0.0007410788675770164
35175,0.0032439157366752625
35176,0.054329972714185715
35177,0.0004265510942786932
35178,7.182548415585188e-06
35179,0.05856895074248314
35180,0.047532230615615845
35181,0.01568468101322651
35182,0.010260512121021748
35183,0.0007695792592130601
35184,0.047532230615615845
35185,0.01248562429100275
35186,0.11915376782417297
35187,0.02577536553144455
35188,0.018076609820127487
35189,0.04966996610164642
35190,0.003772116731852293
35191,5.372433952288702e-05
35192,1.2229940693941899e-05
35193,0.0009873486123979092
35194,0.001527300220914185
35195,0.047500044107437134
35196,0.004819556605070829
35197,0.0001433165743947029
35198,0.0013695067027583718
35199,0.07151321321725845
35200,0.24789020419120789
35201,0.00482416246086359
35202,0.05856895074248314
35203,0.07550569623708725
35204,0.009113946929574013
35205,0.000713301997166127
35206,0.0007375224377028644
35207,0.058408357203006744
35208,0.022272348403930664
35209,0.05856895074248314
35210,0.0036096160765737295
35211,0.1293065845966339
35212,0.08299915492534637
35213,0.018489854410290718
35214,0.08564745634794235
35215,0.00039765166002325714
35216,0.05180630832910538
35217,0.062177110463380814
35218,5.223602784099057e-05
35219,0.01472312118858099
35220,0.08162228018045425
35221,0.0004624104767572135
35222,0.036476582288742065
35223,0.0002549867203924805
35224,0.0006192009896039963
35225,0.019050074741244316
35226,0.04808048531413078
35227,0.002137252129614353
35228,0.06231853738427162
35229,0.2575378715991974
35230,0.0001548829604871571
35231,0.0019520330242812634
35232,0.0022829531226307154
35233,0.2175627201795578
35234,0.018513109534978867
35235,0.0176157895475626
35236,0.047532230615615845
35237,1.0
35238,0.02662929892539978
35239,0.034383539110422134
35240,0.03416111692786217
35241,0.036586616188287735
35242,0.03992065414786339
35243,0.0006540411268360913
35244,0.07065148651599884
35245,0.000935651536565274
35246,0.05856895074248314
35247,0.023950306698679924
35248,0.0408763624727726
35249,0.062372997403144836
35250,0.05452587828040123
35251,0.007478630170226097
35252,0.10206342488527298
35253,0.0007337074493989348
35254,0.05856895074248314
35255,0.0006799883558414876
35256,0.0734415352344513
35257,0.010496542789041996
35258,5.828943176311441e-05
35259,0.0025536390021443367
35260,0.0005053585628047585
35261,0.048398979008197784
35262,0.0038341223262250423
35263,8.307566167786717e-05
35264,0.005532477516680956
35265,4.538827397482237e-06
35266,0.047532230615615845
35267,0.4606592655181885
35268,0.0017134641529992223
35269,0.018334893509745598
35270,0.2528684735298157
35271,0.014925126917660236
35272,0.2191598117351532
35273,0.0010529777500778437
35274,0.06625019013881683
35275,0.00023909981246106327
35276,0.020962899550795555
35277,0.0003261303063482046
35278,0.03762027621269226
35279,0.003770318115130067
35280,0.05118870362639427
35281,9.338588279206306e-05
35282,0.03527006506919861
35283,0.00010780832235468552
35284,0.0029412503354251385
35285,0.1287507712841034
35286,0.05856895074248314
35287,0.043679047375917435
35288,0.05250184237957001
35289,0.0004799345333594829
35290,0.002632718300446868
35291,0.05856895074248314
35292,0.0011431332677602768
35293,0.02223748154938221
35294,0.0003262883110437542
35295,0.011063706129789352
35296,9.326449799118564e-05
35297,0.05856895074248314
35298,0.05856895074248314
35299,0.0017785760574042797
35300,0.000129141888464801
35301,0.019804924726486206
35302,0.05811961367726326
35303,0.00021008009207434952
35304,0.23502478003501892
35305,0.2152419090270996
35306,0.0736277848482132
35307,0.00036954082315787673
35308,0.006770263891667128
35309,0.0008098319522105157
35310,0.0577067956328392
35311,0.03845152258872986
35312,0.05856895074248314
35313,6.506625504698604e-05
35314,0.26625069975852966
35315,0.07246974855661392
35316,0.023218413814902306
35317,0.0001714305835776031
35318,0.04206818342208862
35319,1.0536634363234043e-05
35320,0.05856895074248314
35321,0.00046058662701398134
35322,5.5952863476704806e-05
35323,0.0026764236390590668
35324,0.01599056087434292
35325,0.00027396081713959575
35326,0.013404232449829578
35327,7.777840801281855e-05
35328,0.003309338353574276
35329,0.44571858644485474
35330,0.051126349717378616
35331,0.00045350875006988645
35332,0.029194654896855354
35333,9.936445712810382e-05
35334,0.05856895074248314
35335,0.16413608193397522
35336,0.012317285872995853
35337,0.0002520994748920202
35338,0.00041815859731286764
35339,0.020384466275572777
35340,0.061087124049663544
35341,0.0007930672145448625
35342,0.001559485332109034
35343,0.05841875821352005
35344,0.0005219653248786926
35345,0.0003350420738570392
35346,0.0012094768462702632
35347,0.0023275488056242466
35348,0.05856895074248314
35349,0.04107265919446945
35350,0.00024609905085526407
35351,0.050730373710393906
35352,0.0006298177177086473
35353,0.05856895074248314
35354,0.0007022443460300565
35355,0.00148608663585037
35356,0.058182165026664734
35357,0.18418002128601074
35358,6.216645851964131e-05
35359,0.051699813455343246
35360,0.05856895074248314
35361,0.009519284591078758
35362,0.05848115682601929
35363,0.043105605989694595
35364,0.05856895074248314
35365,0.05851239338517189
35366,0.3316532373428345
35367,0.04556738957762718
35368,0.10206342488527298
35369,0.002415270544588566
35370,0.01581941545009613
35371,0.030568735674023628
35372,0.04507559910416603
35373,0.00269862893037498
35374,0.007010553497821093
35375,0.017357178032398224
35376,0.051344722509384155
35377,0.05565347895026207
35378,0.051247499883174896
35379,0.07299845665693283
35380,0.000861527631059289
35381,0.03131842613220215
35382,0.062288276851177216
35383,0.0211886428296566
35384,0.00036331856972537935
35385,0.017955057322978973
35386,0.05856895074248314
35387,0.0016480450285598636
35388,0.0001372682163491845
35389,0.00042140536243095994
35390,0.000668453227262944
35391,0.004839359782636166
35392,0.062177110463380814
35393,0.06520452350378036
35394,0.00013272161595523357
35395,0.02136779949069023
35396,0.0013252533972263336
35397,0.13423168659210205
35398,0.0006010122015140951
35399,0.05856895074248314
35400,0.04133475199341774
35401,0.06642454117536545
35402,0.04778151214122772
35403,0.00022111934958957136
35404,0.015981175005435944
35405,0.06235118955373764
35406,0.0876779854297638
35407,0.0005594741087406874
35408,0.018008023500442505
35409,0.05856895074248314
35410,0.00015500735025852919
35411,0.014140610583126545
35412,0.0008354380843229592
35413,0.051303066313266754
35414,0.10206342488527298
35415,0.05479608476161957
35416,0.0014522826531901956
35417,0.23489175736904144
35418,0.0006986910011619329
35419,4.956343400408514e-05
35420,0.05856895074248314
35421,0.0060824183747172356
35422,0.05856449156999588
35423,0.0014133771182969213
35424,0.048398979008197784
35425,0.000451622880063951
35426,0.0008418028592132032
35427,0.10206342488527298
35428,0.036207105964422226
35429,0.05856895074248314
35430,0.05856895074248314
35431,0.0045583415776491165
35432,0.17642156779766083
35433,0.2142198532819748
35434,0.0009059272124432027
35435,0.015442870557308197
35436,0.009104731492698193
35437,0.05177496746182442
35438,0.0005272622802294791
35439,0.07086014002561569
35440,0.020881321281194687
35441,0.003351248102262616
35442,0.06187554448843002
35443,0.028734814375638962
35444,0.05856895074248314
35445,0.05856895074248314
35446,0.0001333007385255769
35447,0.04758741334080696
35448,0.0192861445248127
35449,0.024292346090078354
35450,0.000613831274677068
35451,0.0005028775776736438
35452,0.004278060048818588
35453,0.0019448761595413089
35454,0.18127059936523438
35455,0.015836024656891823
35456,0.03308169171214104
35457,0.00020049215527251363
35458,0.009026569314301014
35459,0.11744588613510132
35460,0.0546877384185791
35461,0.20381754636764526
35462,0.0005045071011409163
35463,0.12435150146484375
35464,0.00030796939972788095
35465,0.05856895074248314
35466,0.0586065873503685
35467,0.03158962354063988
35468,0.03842659294605255
35469,0.08362749963998795
35470,0.05005892366170883
35471,0.0006184180383570492
35472,0.011561027728021145
35473,0.03442204371094704
35474,0.0098807318136096
35475,0.04418104514479637
35476,8.772824367042631e-05
35477,0.0006105559295974672
35478,0.05460061877965927
35479,0.04104239121079445
35480,0.06101243197917938
35481,0.001578891766257584
35482,0.0342620424926281
35483,0.00046782256686128676
35484,0.08130712062120438
35485,0.00038827411481179297
35486,0.5201049447059631
35487,0.05856895074248314
35488,0.05856895074248314
35489,0.0024533160030841827
35490,8.69859923113836e-06
35491,0.0019990592263638973
35492,0.012476109899580479
35493,0.05060647800564766
35494,0.03913923725485802
35495,1.5206433999992441e-05
35496,0.05856895074248314
35497,7.601081506436458e-06
35498,0.013893753290176392
35499,9.01890016393736e-05
35500,0.06203041970729828
35501,0.034194182604551315
35502,0.024345265701413155
35503,0.0008878814405761659
35504,0.004361829254776239
35505,0.0512198731303215
35506,0.0006150927511043847
35507,0.054835282266139984
35508,0.01785033382475376
35509,0.06647109985351562
35510,0.004320374224334955
35511,0.00011590144276851788
35512,0.0027423761785030365
35513,0.21876373887062073
35514,0.05856895074248314
35515,0.0005158366984687746
35516,0.01694168709218502
35517,0.00018219053163193166
35518,4.71317398478277e-05
35519,0.0034457172732800245
35520,0.005765694193542004
35521,0.06232939660549164
35522,0.004575281869620085
35523,0.007963147014379501
35524,0.02147720381617546
35525,0.051621995866298676
35526,0.0016757292905822396
35527,0.03913923725485802
35528,0.001360556110739708
35529,0.005589026492089033
35530,6.239226786419749e-05
35531,0.003576106857508421
35532,0.040974393486976624
35533,0.006817849352955818
35534,0.047532230615615845
35535,0.0020140623673796654
35536,0.2349671870470047
35537,0.0014471985632553697
35538,0.04766519367694855
35539,0.05851239338517189
35540,0.004816977307200432
35541,0.0006663903477601707
35542,0.010693706572055817
35543,5.454321944853291e-05
35544,0.00043737440137192607
35545,0.10394441336393356
35546,0.01890886202454567
35547,0.012612935155630112
35548,0.0475388802587986
35549,0.0006366200395859778
35550,0.052232272922992706
35551,0.004674145020544529
35552,6.008912168908864e-05
35553,0.013998785987496376
35554,0.0006824089214205742
35555,0.06235118955373764
35556,0.0026438396889716387
35557,0.05856895074248314
35558,0.05856895074248314
35559,0.016701210290193558
35560,0.04383327439427376
35561,0.05856895074248314
35562,0.010828843340277672
35563,0.051313478499650955
35564,0.00036189245292916894
35565,0.005487569607794285
35566,0.09945525974035263
35567,0.00015670507855247706
35568,4.1699964640429243e-05
35569,5.069772669230588e-05
35570,0.00045336372568272054
35571,0.05856895074248314
35572,0.038470230996608734
35573,0.08564745634794235
35574,0.03410034999251366
35575,0.05856895074248314
35576,0.06640126556158066
35577,0.007802817039191723
35578,0.0008263123454526067
35579,0.06215536594390869
35580,0.030999068170785904
35581,0.08467638492584229
35582,0.005104329902678728
35583,0.058182165026664734
35584,0.04088389128446579
35585,0.013861419633030891
35586,0.05513777211308479
35587,0.05856895074248314
35588,0.024310743436217308
35589,0.015489229001104832
35590,0.05856895074248314
35591,0.0007102434174157679
35592,0.0056795161217451096
35593,0.0031566836405545473
35594,0.0006725466810166836
35595,0.005094976630061865
35596,0.0018765917047858238
35597,0.136976957321167
35598,0.0034021129831671715
35599,0.010043684393167496
35600,0.06652925908565521
35601,0.06526000052690506
35602,0.05523350089788437
35603,0.05856895074248314
35604,0.0002472760097589344
35605,0.00016864953795447946
35606,0.0014874528860673308
35607,0.0006923002074472606
35608,0.003044656477868557
35609,0.08436697721481323
35610,0.0004713545204140246
35611,0.05856895074248314
35612,0.020207591354846954
35613,0.01921978034079075
35614,0.001378564746119082
35615,0.0005467208102345467
35616,0.037408120930194855
35617,0.10206342488527298
35618,0.03048616461455822
35619,2.4871127607184462e-05
35620,0.024381335824728012
35621,0.029036853462457657
35622,0.05856895074248314
35623,0.05856895074248314
35624,0.048398979008197784
35625,0.0007190829492174089
35626,0.05856895074248314
35627,0.0002295918675372377
35628,0.041677605360746384
35629,0.04104239121079445
35630,0.04064054787158966
35631,0.0007001360645517707
35632,0.003693035803735256
35633,0.004835152067244053
35634,0.00015446658653672785
35635,4.7250370698748156e-05
35636,0.0364898256957531
35637,0.0011688264785334468
35638,0.024987056851387024
35639,0.00010285417374689132
35640,0.014667590148746967
35641,0.00014388866838999093
35642,0.05856895074248314
35643,0.05244547128677368
35644,0.047532230615615845
35645,0.0009508572402410209
35646,0.03220535069704056
35647,0.0011207034112885594
35648,0.050669558346271515
35649,0.00018226543033961207
35650,0.05856895074248314
35651,0.0007783766486681998
35652,0.0023590929340571165
35653,0.10206342488527298
35654,0.1853804886341095
35655,0.05856895074248314
35656,0.010434155352413654
35657,0.04810558259487152
35658,0.01211964525282383
35659,0.04761658236384392
35660,0.02409353107213974
35661,8.13536189525621e-06
35662,0.006150178611278534
35663,0.047532230615615845
35664,0.07275435328483582
35665,0.05856895074248314
35666,0.028748130425810814
35667,0.02640565298497677
35668,0.0016829040832817554
35669,0.0012967896182090044
35670,0.0028050760738551617
35671,0.0018633360741659999
35672,0.05856895074248314
35673,0.021883348003029823
35674,0.00806320458650589
35675,0.05856895074248314
35676,0.0002818340726662427
35677,0.00048113579396158457
35678,0.005924143362790346
35679,0.07338537275791168
35680,0.04095175489783287
35681,0.0006208812701515853
35682,0.024068905040621758
35683,0.042826708406209946
35684,0.0024444758892059326
35685,0.061282675713300705
35686,0.05856895074248314
35687,0.008938956074416637
35688,0.00029253854881972075
35689,0.023977842181921005
35690,0.004178547766059637
35691,0.05856895074248314
35692,0.003386659314855933
35693,4.0694500057725236e-05
35694,0.0862947478890419
35695,0.06406040489673615
35696,0.00023117227829061449
35697,0.047532230615615845
35698,0.05856895074248314
35699,0.00041564274579286575
35700,0.023852931335568428
35701,0.00308741326443851
35702,0.05856895074248314
35703,0.28350698947906494
35704,0.047532230615615845
35705,0.06642454117536545
35706,0.001895343535579741
35707,0.21578168869018555
35708,0.004407013766467571
35709,0.06228586286306381
35710,0.2746051251888275
35711,0.001017750590108335
35712,0.0030872311908751726
35713,0.005140011198818684
35714,0.011295105330646038
35715,0.0005012569017708302
35716,0.05855407193303108
35717,2.8666929210885428e-05
35718,0.07732746750116348
35719,0.0036268788389861584
35720,0.009722662158310413
35721,0.0005670929094776511
35722,0.028642037883400917
35723,0.05856895074248314
35724,0.001320366282016039
35725,0.05856895074248314
35726,4.6128403482725844e-05
35727,0.05856895074248314
35728,0.03983300179243088
35729,0.005718581844121218
35730,0.039019398391246796
35731,0.0029574919026345015
35732,0.003044222015887499
35733,0.041672006249427795
35734,0.0013796431012451649
35735,0.06203041970729828
35736,0.0009440251742489636
35737,0.000677074771374464
35738,0.004746465478092432
35739,0.05856895074248314
35740,0.05856895074248314
35741,0.022321149706840515
35742,0.174165278673172
35743,0.0027405053842812777
35744,0.07149573415517807
35745,0.06810830533504486
35746,0.0037676573265343904
35747,0.00010849226964637637
35748,0.00119475566316396
35749,0.08472591638565063
35750,0.00043442295282147825
35751,0.06496776640415192
35752,0.0005329343839548528
35753,0.05806756019592285
35754,2.7195441361982375e-05
35755,0.044975556433200836
35756,8.536472705600318e-06
35757,0.04418104514479637
35758,0.0018855715170502663
35759,0.05856895074248314
35760,0.05126544460654259
35761,0.008222196251153946
35762,0.05856895074248314
35763,1.7529151591588743e-05
35764,0.07718680799007416
35765,0.00012375126243568957
35766,0.05856895074248314
35767,0.0002019701205426827
35768,0.00030940346186980605
35769,0.004230046644806862
35770,0.0009252208401449025
35771,0.0024047112092375755
35772,0.03264959901571274
35773,0.001485537621192634
35774,0.00041460117790848017
35775,0.10894124954938889
35776,0.05856895074248314
35777,0.03961792588233948
35778,0.0720229297876358
35779,0.02996472455561161
35780,0.0067218877375125885
35781,0.06627341359853745
35782,0.01884102262556553
35783,0.05856895074248314
35784,0.006901892833411694
35785,0.3695559799671173
35786,0.0005926571320742369
35787,0.022088725119829178
35788,0.0007633498171344399
